y_test,y_pred
thaEnd,dadMiddle
alifMiddle,alifMiddle
dalMiddle,dalEnd
gaynIsolated,alifBeginning
thalMiddle,thalEnd
taIsolated,thalMiddle
taIsolated,kafEnd
taIsolated,alifIsolated
hamzaIsolated,hamzaBeginning
kafMiddle,faEnd
gimBeginning,raMiddle
dalIsolated,mimIsolated
mimIsolated,lamIsolated
haIsolated,alifIsolated
sadIsolated,sadIsolated
zaBeginning,hamzaEnd
kafEnd,tahIsolated
aynBeginning,raMiddle
hamzaEnd,haBeginning
faIsolated,dalBeginning
raBeginning,dalBeginning
zaIsolated,zaMiddle
gaynEnd,gimEnd
haaEnd,haaEnd
aynBeginning,aynBeginning
shinEnd,shinEnd
gimMiddle,haaBeginning
kafIsolated,kafEnd
dadMiddle,taEnd
lamIsolated,lamIsolated
nonIsolated,taIsolated
tahBeginning,tahBeginning
shinIsolated,kafEnd
lamBeginning,lamBeginning
gaynBeginning,qafBeginning
thaIsolated,thaIsolated
hamzaEnd,yaEnd
gimIsolated,khaIsolated
raBeginning,raIsolated
thaMiddle,thaBeginning
gimEnd,haEnd
gimEnd,aynBeginning
haMiddle,haMiddle
khaIsolated,gaynIsolated
taIsolated,alifIsolated
aynMiddle,sinBeginning
aynIsolated,aynIsolated
baEnd,haMiddle
alifBeginning,alifBeginning
mimEnd,mimEnd
kafMiddle,kafMiddle
tahMiddle,zaMiddle
dadEnd,dadIsolated
zayIsolated,zayBeginning
gaynEnd,alifBeginning
gaynEnd,khaEnd
kafBeginning,aynBeginning
kafEnd,shinEnd
faBeginning,thaBeginning
qafBeginning,qafBeginning
zaMiddle,dadEnd
taMiddle,hamzaEnd
mimBeginning,sadIsolated
lamIsolated,lamIsolated
taEnd,nonIsolated
mimEnd,mimEnd
thaEnd,nonEnd
kafEnd,haaMiddle
yaMiddle,baBeginning
thalBeginning,thalIsolated
zayBeginning,zayIsolated
nonIsolated,nonIsolated
zaBeginning,tahIsolated
nonIsolated,baIsolated
raEnd,wawEnd
haIsolated,haIsolated
wawEnd,wawMiddle
nonMiddle,nonBeginning
sadIsolated,sadIsolated
shinMiddle,shinMiddle
thaBeginning,alifIsolated
shinEnd,yaEnd
mimMiddle,sadMiddle
wawBeginning,wawIsolated
baEnd,baEnd
sinBeginning,sinEnd
baIsolated,baIsolated
tahIsolated,zaBeginning
nonBeginning,nonBeginning
dalBeginning,dalBeginning
kafIsolated,zaIsolated
zayIsolated,raIsolated
baBeginning,baEnd
alifIsolated,alifIsolated
sinBeginning,sinMiddle
zaEnd,dadMiddle
zayEnd,zayMiddle
sadBeginning,dadMiddle
zayMiddle,zayEnd
haBeginning,haBeginning
qafBeginning,faBeginning
haMiddle,haaMiddle
gaynBeginning,zayMiddle
gimMiddle,haMiddle
mimMiddle,sinBeginning
raIsolated,dalBeginning
haEnd,gimEnd
alifIsolated,alifBeginning
taEnd,taEnd
hamzaEnd,yaEnd
aynEnd,faIsolated
dadBeginning,gaynBeginning
khaEnd,khaEnd
dalBeginning,dalIsolated
baIsolated,baIsolated
zayBeginning,zayIsolated
mimBeginning,sadMiddle
taEnd,thaMiddle
lamEnd,sinEnd
shinBeginning,taMiddle
faBeginning,thalIsolated
mimBeginning,sadBeginning
kafIsolated,faIsolated
alifBeginning,alifBeginning
gimBeginning,baBeginning
zayIsolated,zayBeginning
alifBeginning,alifBeginning
hamzaIsolated,gimEnd
khaMiddle,khaMiddle
gaynBeginning,haBeginning
faBeginning,hamzaIsolated
dadBeginning,sadBeginning
khaBeginning,khaMiddle
zayBeginning,raBeginning
sinMiddle,sinMiddle
mimEnd,mimEnd
alifBeginning,alifBeginning
haEnd,gaynBeginning
hamzaEnd,kafMiddle
sadBeginning,sadMiddle
zayMiddle,raMiddle
faIsolated,gimIsolated
zaEnd,tahMiddle
sadBeginning,sadBeginning
zaBeginning,hamzaEnd
aynEnd,khaIsolated
hamzaMiddle,gimIsolated
zayIsolated,zayBeginning
raBeginning,raIsolated
sadMiddle,dadBeginning
dalIsolated,dalBeginning
taIsolated,taIsolated
haaIsolated,haaIsolated
dalIsolated,dalBeginning
taMiddle,thaMiddle
baEnd,baEnd
mimBeginning,thalMiddle
alifIsolated,alifIsolated
baBeginning,taBeginning
alifMiddle,alifMiddle
faIsolated,wawIsolated
gimMiddle,baEnd
faIsolated,gaynEnd
thaEnd,hamzaEnd
raEnd,mimEnd
gimIsolated,haIsolated
tahEnd,tahMiddle
gaynMiddle,haaBeginning
dadMiddle,sinBeginning
gaynEnd,gaynIsolated
faBeginning,faBeginning
raIsolated,raBeginning
wawMiddle,wawEnd
dadEnd,yaEnd
thaBeginning,thaBeginning
thalEnd,thalMiddle
zayBeginning,zayIsolated
zaIsolated,zaBeginning
alifIsolated,alifBeginning
dadMiddle,dadMiddle
dadEnd,sadEnd
haaMiddle,zaMiddle
mimBeginning,mimBeginning
mimMiddle,mimMiddle
gaynEnd,gaynEnd
lamEnd,lamEnd
nonEnd,nonEnd
haEnd,baBeginning
wawIsolated,wawBeginning
thalMiddle,thalEnd
baEnd,baEnd
zayBeginning,zayIsolated
gimIsolated,aynIsolated
sadEnd,sadEnd
faIsolated,nonBeginning
haEnd,haaBeginning
raEnd,raMiddle
qafBeginning,dalBeginning
thalEnd,thalMiddle
wawMiddle,wawEnd
tahIsolated,gimMiddle
aynEnd,gimEnd
faBeginning,gaynBeginning
qafIsolated,gimIsolated
yaIsolated,yaIsolated
khaEnd,haIsolated
mimIsolated,mimIsolated
aynBeginning,hamzaBeginning
thaEnd,gimMiddle
baBeginning,baBeginning
sinEnd,sinEnd
lamIsolated,lamIsolated
nonIsolated,nonIsolated
lamBeginning,lamMiddle
zaEnd,zaEnd
aynEnd,hamzaMiddle
zayEnd,zayMiddle
gimMiddle,tahMiddle
dadIsolated,sadEnd
zayIsolated,zayBeginning
khaMiddle,khaMiddle
shinIsolated,shinIsolated
alifEnd,alifEnd
sinMiddle,sinMiddle
zaBeginning,zaMiddle
wawMiddle,wawEnd
tahMiddle,tahMiddle
hamzaEnd,sadIsolated
faMiddle,zaBeginning
hamzaMiddle,hamzaMiddle
nonMiddle,taMiddle
aynEnd,gaynBeginning
mimBeginning,haaIsolated
gimEnd,khaIsolated
aynEnd,haEnd
sinEnd,sadMiddle
gaynBeginning,baBeginning
wawIsolated,wawBeginning
dadBeginning,faMiddle
raBeginning,raIsolated
hamzaEnd,thaMiddle
baIsolated,baIsolated
gaynIsolated,alifIsolated
taIsolated,thaIsolated
nonIsolated,faEnd
faMiddle,gimMiddle
khaIsolated,gaynIsolated
aynIsolated,aynIsolated
hamzaEnd,hamzaEnd
zaMiddle,tahEnd
hamzaBeginning,hamzaIsolated
tahIsolated,haaIsolated
wawEnd,hamzaEnd
alifIsolated,alifIsolated
aynBeginning,qafBeginning
tahIsolated,mimIsolated
khaMiddle,thaEnd
tahMiddle,tahMiddle
kafEnd,lamEnd
haBeginning,aynBeginning
nonMiddle,lamMiddle
thaMiddle,nonMiddle
baEnd,sadMiddle
sinIsolated,sadIsolated
gimEnd,sadBeginning
mimMiddle,nonMiddle
sinEnd,sinEnd
haaMiddle,haaMiddle
hamzaEnd,gimEnd
dalBeginning,dalIsolated
faBeginning,haIsolated
dalBeginning,dalIsolated
zayIsolated,zayBeginning
gaynIsolated,gaynIsolated
raBeginning,raIsolated
shinMiddle,taMiddle
khaIsolated,hamzaEnd
sinIsolated,nonEnd
nonEnd,nonEnd
nonBeginning,lamBeginning
thaBeginning,haaIsolated
haaBeginning,haaBeginning
sadEnd,tahMiddle
aynMiddle,aynMiddle
nonBeginning,baBeginning
lamIsolated,lamIsolated
kafBeginning,thaBeginning
tahBeginning,alifIsolated
sadMiddle,sadMiddle
wawIsolated,wawBeginning
qafMiddle,aynMiddle
lamMiddle,lamMiddle
sadIsolated,dadEnd
faIsolated,faIsolated
hamzaBeginning,dalBeginning
haaMiddle,haaMiddle
lamMiddle,taEnd
yaIsolated,yaIsolated
mimMiddle,aynMiddle
mimEnd,sadEnd
taMiddle,shinMiddle
raMiddle,raEnd
alifEnd,alifEnd
zaEnd,haaBeginning
zayMiddle,zayEnd
zaEnd,wawEnd
haaBeginning,gimMiddle
gaynBeginning,aynBeginning
baMiddle,baMiddle
thalEnd,baEnd
hamzaEnd,nonEnd
faIsolated,thalEnd
hamzaMiddle,haaIsolated
dalMiddle,dalIsolated
aynBeginning,aynBeginning
dalIsolated,aynBeginning
taIsolated,nonIsolated
nonBeginning,thalBeginning
hamzaIsolated,hamzaBeginning
zaBeginning,haaBeginning
zayBeginning,zayIsolated
qafBeginning,zaIsolated
aynMiddle,aynMiddle
taIsolated,nonIsolated
raMiddle,raEnd
thaEnd,thaEnd
faIsolated,wawIsolated
yaEnd,kafIsolated
haIsolated,hamzaEnd
haaMiddle,haaMiddle
wawIsolated,wawBeginning
aynEnd,gaynMiddle
thaBeginning,hamzaEnd
hamzaEnd,hamzaEnd
gimBeginning,baEnd
aynIsolated,alifIsolated
dadBeginning,haaIsolated
thalBeginning,thalIsolated
qafMiddle,zaMiddle
alifBeginning,alifBeginning
gimIsolated,khaIsolated
wawEnd,wawMiddle
thalBeginning,thalIsolated
lamEnd,lamEnd
baMiddle,gimMiddle
raEnd,raEnd
thalBeginning,thalIsolated
khaBeginning,khaBeginning
nonBeginning,mimEnd
sadBeginning,dadBeginning
dalBeginning,mimIsolated
haBeginning,dadBeginning
nonMiddle,khaBeginning
haaEnd,mimIsolated
qafBeginning,gimIsolated
hamzaEnd,hamzaEnd
thalBeginning,thalIsolated
gaynBeginning,gimEnd
zaEnd,thalIsolated
haMiddle,mimMiddle
thalBeginning,thalIsolated
qafBeginning,faBeginning
yaBeginning,nonIsolated
qafIsolated,dadIsolated
hamzaEnd,thaBeginning
yaIsolated,yaEnd
zayEnd,zayMiddle
dalBeginning,dalIsolated
aynIsolated,gaynIsolated
mimBeginning,mimBeginning
mimMiddle,dadMiddle
aynBeginning,aynBeginning
gimEnd,haIsolated
zaMiddle,zaMiddle
taBeginning,nonBeginning
zaMiddle,zaMiddle
qafMiddle,qafMiddle
lamEnd,tahMiddle
baMiddle,sinMiddle
dalMiddle,tahEnd
kafBeginning,kafBeginning
baIsolated,haaMiddle
sadIsolated,sinIsolated
haBeginning,mimBeginning
haEnd,aynEnd
baBeginning,aynBeginning
thalBeginning,thalIsolated
gimMiddle,gimMiddle
tahEnd,tahBeginning
gimIsolated,gimIsolated
mimEnd,zaMiddle
yaEnd,yaEnd
dalBeginning,dalIsolated
khaBeginning,haBeginning
hamzaMiddle,hamzaMiddle
zayIsolated,zayIsolated
haaIsolated,haaIsolated
hamzaEnd,hamzaEnd
zaMiddle,tahMiddle
aynBeginning,aynBeginning
faIsolated,qafIsolated
dalEnd,dalMiddle
faEnd,tahEnd
tahEnd,tahEnd
raIsolated,raBeginning
khaEnd,gimEnd
gaynMiddle,gaynMiddle
haaIsolated,wawIsolated
dalIsolated,dalBeginning
haaMiddle,haaMiddle
yaBeginning,yaBeginning
alifEnd,alifEnd
thaIsolated,alifIsolated
dadIsolated,sadIsolated
tahEnd,haaBeginning
gaynBeginning,hamzaIsolated
khaBeginning,khaBeginning
thaBeginning,hamzaMiddle
wawIsolated,wawBeginning
hamzaBeginning,hamzaIsolated
aynIsolated,aynIsolated
dalMiddle,dalIsolated
yaEnd,yaEnd
haaBeginning,mimBeginning
gaynMiddle,hamzaEnd
zaEnd,zaMiddle
thaIsolated,kafIsolated
haEnd,gimEnd
gaynIsolated,aynIsolated
baBeginning,kafBeginning
raEnd,raMiddle
thaIsolated,hamzaEnd
alifIsolated,alifMiddle
haBeginning,haBeginning
alifIsolated,alifIsolated
alifIsolated,alifIsolated
baBeginning,thalBeginning
sinEnd,lamMiddle
faIsolated,dadBeginning
sinBeginning,tahIsolated
hamzaMiddle,hamzaMiddle
khaEnd,gimEnd
dadBeginning,sadBeginning
sinIsolated,sinIsolated
aynBeginning,hamzaIsolated
haaMiddle,zaMiddle
mimMiddle,sadMiddle
faBeginning,aynBeginning
zaMiddle,tahEnd
kafEnd,tahMiddle
wawBeginning,wawIsolated
dadEnd,sadEnd
taIsolated,nonEnd
tahEnd,sinMiddle
wawIsolated,wawBeginning
khaBeginning,gimBeginning
dadMiddle,sadMiddle
sinIsolated,haaEnd
lamIsolated,lamIsolated
gaynIsolated,gaynIsolated
gimMiddle,haaMiddle
haaEnd,haaEnd
lamEnd,lamEnd
sinBeginning,lamEnd
nonIsolated,nonIsolated
nonIsolated,nonIsolated
haaMiddle,haaMiddle
wawEnd,wawMiddle
tahIsolated,haaEnd
faBeginning,faBeginning
sinIsolated,sinIsolated
hamzaEnd,gimEnd
dalBeginning,dalIsolated
mimBeginning,mimMiddle
sadIsolated,dadIsolated
sadIsolated,sadIsolated
zayIsolated,zayIsolated
dalBeginning,raIsolated
alifMiddle,alifBeginning
thaEnd,taEnd
alifEnd,alifEnd
hamzaEnd,baEnd
zaBeginning,dadIsolated
zaBeginning,lamEnd
aynBeginning,faEnd
nonMiddle,nonMiddle
dadIsolated,sadIsolated
wawMiddle,wawEnd
dalBeginning,zayBeginning
hamzaBeginning,wawIsolated
tahEnd,alifIsolated
thalMiddle,thalEnd
wawMiddle,hamzaEnd
alifBeginning,alifBeginning
thaBeginning,thaMiddle
mimEnd,mimEnd
raEnd,raMiddle
raEnd,raMiddle
baBeginning,baMiddle
sadEnd,sadIsolated
hamzaEnd,shinMiddle
khaBeginning,haBeginning
kafMiddle,kafMiddle
taEnd,taEnd
mimBeginning,mimBeginning
haaEnd,gimIsolated
wawBeginning,aynIsolated
thaIsolated,baIsolated
kafBeginning,aynBeginning
dalEnd,tahEnd
dadMiddle,dadMiddle
dalBeginning,dalIsolated
alifBeginning,alifIsolated
thaBeginning,thaBeginning
khaEnd,tahBeginning
dadIsolated,dadBeginning
alifBeginning,alifBeginning
qafBeginning,faBeginning
aynBeginning,aynBeginning
yaIsolated,yaIsolated
gaynIsolated,haIsolated
taMiddle,baMiddle
wawMiddle,mimBeginning
dadIsolated,sinIsolated
kafEnd,kafEnd
mimBeginning,haaEnd
nonEnd,nonEnd
haaIsolated,mimMiddle
zaMiddle,zaMiddle
tahMiddle,zaMiddle
sadMiddle,sadMiddle
gimBeginning,nonIsolated
wawBeginning,wawIsolated
sinEnd,sadEnd
wawEnd,haaBeginning
gaynMiddle,dalEnd
dadIsolated,dadBeginning
aynEnd,wawIsolated
sadMiddle,sadEnd
kafBeginning,qafBeginning
lamEnd,nonEnd
wawIsolated,wawBeginning
thalEnd,thalMiddle
haaMiddle,haaMiddle
alifMiddle,alifMiddle
haaEnd,haaEnd
nonMiddle,khaMiddle
thalEnd,thalMiddle
gimBeginning,dalIsolated
hamzaIsolated,hamzaBeginning
thalMiddle,thalEnd
qafIsolated,qafBeginning
tahIsolated,lamIsolated
faIsolated,aynBeginning
yaEnd,sinEnd
shinMiddle,thaEnd
tahIsolated,tahMiddle
yaBeginning,khaMiddle
dadMiddle,dadEnd
kafMiddle,lamMiddle
wawMiddle,wawEnd
aynBeginning,aynBeginning
mimIsolated,alifBeginning
zaIsolated,tahIsolated
yaEnd,raEnd
haaEnd,haaEnd
gimMiddle,gimBeginning
sinMiddle,sinBeginning
shinIsolated,kafIsolated
thaEnd,thalMiddle
lamBeginning,thalBeginning
dalBeginning,dalIsolated
taEnd,haaMiddle
qafMiddle,haaIsolated
kafBeginning,kafBeginning
haaIsolated,haaIsolated
lamIsolated,lamIsolated
alifIsolated,alifIsolated
hamzaEnd,haaMiddle
hamzaMiddle,hamzaMiddle
gaynEnd,gaynEnd
dalBeginning,dalIsolated
haaMiddle,qafMiddle
kafEnd,zaMiddle
alifIsolated,alifIsolated
zaMiddle,haaBeginning
zaIsolated,alifIsolated
baMiddle,baEnd
gimIsolated,thaBeginning
nonIsolated,nonIsolated
sinEnd,sadEnd
dalEnd,dalMiddle
sinMiddle,sinBeginning
nonBeginning,baBeginning
hamzaIsolated,hamzaBeginning
baBeginning,taEnd
yaBeginning,baMiddle
qafMiddle,aynBeginning
thaBeginning,thaMiddle
raBeginning,raIsolated
dadMiddle,dadMiddle
thalIsolated,thalBeginning
mimEnd,dalIsolated
wawMiddle,wawEnd
shinEnd,shinEnd
shinBeginning,alifBeginning
taIsolated,nonIsolated
hamzaBeginning,hamzaIsolated
kafMiddle,aynMiddle
dalMiddle,dalEnd
raEnd,raMiddle
taBeginning,baMiddle
aynMiddle,aynMiddle
wawEnd,kafEnd
khaIsolated,gaynIsolated
alifBeginning,alifBeginning
hamzaEnd,hamzaEnd
yaBeginning,yaBeginning
haaEnd,haaEnd
mimBeginning,sadBeginning
sadBeginning,mimBeginning
lamBeginning,alifBeginning
alifIsolated,alifBeginning
baIsolated,baIsolated
taBeginning,nonEnd
hamzaEnd,gaynMiddle
sinMiddle,sinMiddle
thalBeginning,nonBeginning
hamzaMiddle,hamzaMiddle
sadMiddle,sinEnd
zayBeginning,zayIsolated
zaEnd,zaEnd
gaynIsolated,gaynIsolated
lamIsolated,lamIsolated
haaBeginning,mimMiddle
haaIsolated,zaMiddle
taEnd,dadEnd
raIsolated,lamBeginning
wawIsolated,wawIsolated
dadEnd,shinEnd
sinIsolated,nonEnd
tahIsolated,haaBeginning
haaIsolated,wawMiddle
dadBeginning,haaIsolated
zayMiddle,zayEnd
alifMiddle,alifMiddle
khaBeginning,nonBeginning
zayMiddle,zayEnd
kafIsolated,kafIsolated
aynBeginning,yaIsolated
nonMiddle,taMiddle
gimMiddle,baMiddle
wawIsolated,wawBeginning
alifBeginning,alifBeginning
zaMiddle,faMiddle
faEnd,khaEnd
faBeginning,faIsolated
nonEnd,dadEnd
lamIsolated,lamIsolated
hamzaIsolated,hamzaIsolated
wawMiddle,khaEnd
dalMiddle,dalEnd
taEnd,taEnd
baBeginning,baBeginning
shinEnd,nonEnd
yaMiddle,haMiddle
thaEnd,hamzaEnd
baIsolated,baIsolated
raEnd,raMiddle
nonIsolated,nonIsolated
haaMiddle,haaEnd
haaBeginning,haaEnd
raEnd,raMiddle
yaMiddle,baMiddle
tahBeginning,thaMiddle
taBeginning,hamzaEnd
mimIsolated,mimEnd
thalMiddle,dalEnd
nonEnd,nonEnd
taEnd,nonIsolated
aynEnd,gaynEnd
tahBeginning,sadBeginning
gimMiddle,gimMiddle
taBeginning,taBeginning
baIsolated,khaMiddle
haaEnd,haaEnd
tahMiddle,tahMiddle
haaEnd,haaEnd
baMiddle,baMiddle
aynBeginning,aynBeginning
baBeginning,lamBeginning
nonEnd,nonEnd
thaBeginning,thaBeginning
gaynEnd,khaEnd
faMiddle,faMiddle
faBeginning,faBeginning
gaynIsolated,gaynIsolated
yaMiddle,gimMiddle
shinEnd,taEnd
dalIsolated,dalBeginning
lamBeginning,alifMiddle
nonBeginning,baBeginning
nonIsolated,hamzaEnd
tahEnd,nonIsolated
yaBeginning,yaBeginning
qafMiddle,faEnd
haaBeginning,haaBeginning
aynEnd,haIsolated
alifIsolated,khaIsolated
taIsolated,baIsolated
haaEnd,haaEnd
thaIsolated,khaEnd
haaMiddle,haaMiddle
hamzaMiddle,alifIsolated
qafIsolated,faIsolated
haaIsolated,gaynBeginning
thalIsolated,thalBeginning
hamzaBeginning,hamzaIsolated
taBeginning,thaBeginning
hamzaBeginning,hamzaIsolated
mimEnd,mimEnd
baBeginning,baBeginning
faBeginning,gimBeginning
khaEnd,gaynEnd
alifIsolated,alifIsolated
aynIsolated,haIsolated
tahMiddle,gaynMiddle
shinMiddle,sadMiddle
qafBeginning,wawBeginning
shinMiddle,hamzaEnd
tahIsolated,zaIsolated
thaEnd,nonMiddle
gimIsolated,gimIsolated
taMiddle,taMiddle
taIsolated,nonIsolated
yaEnd,hamzaMiddle
kafBeginning,lamBeginning
zaIsolated,zaIsolated
haIsolated,aynIsolated
haaMiddle,khaIsolated
thalBeginning,thalIsolated
gimIsolated,gimIsolated
dalIsolated,dalIsolated
mimBeginning,sadEnd
thaMiddle,taMiddle
sadBeginning,mimBeginning
gimBeginning,dadBeginning
lamEnd,lamEnd
alifMiddle,alifBeginning
aynMiddle,haMiddle
hamzaIsolated,kafBeginning
lamEnd,kafIsolated
hamzaEnd,nonEnd
thalMiddle,thalEnd
hamzaIsolated,hamzaBeginning
tahEnd,haaBeginning
sinEnd,mimEnd
mimIsolated,zayBeginning
lamMiddle,lamMiddle
baEnd,gimMiddle
yaEnd,yaEnd
mimBeginning,haaIsolated
sadEnd,sinIsolated
tahIsolated,haaEnd
sadEnd,dadEnd
khaEnd,aynEnd
hamzaMiddle,hamzaMiddle
shinIsolated,dadIsolated
dadBeginning,zaBeginning
nonBeginning,baBeginning
khaIsolated,thalBeginning
yaMiddle,baMiddle
alifEnd,alifEnd
raBeginning,raIsolated
dalMiddle,dalEnd
tahEnd,tahMiddle
tahEnd,zaMiddle
faMiddle,faEnd
kafMiddle,kafMiddle
zaBeginning,haaIsolated
haMiddle,aynMiddle
haIsolated,gimIsolated
wawIsolated,thaBeginning
mimIsolated,mimIsolated
zayBeginning,zayIsolated
taIsolated,thaMiddle
nonIsolated,haaEnd
raEnd,raMiddle
gimMiddle,hamzaEnd
haBeginning,haMiddle
yaBeginning,baBeginning
dalBeginning,raBeginning
dadIsolated,mimIsolated
dadEnd,sinMiddle
thaBeginning,thaBeginning
alifIsolated,alifIsolated
dalMiddle,dalEnd
dadMiddle,sadMiddle
shinBeginning,shinBeginning
shinBeginning,hamzaEnd
nonBeginning,taIsolated
sadIsolated,sadBeginning
faIsolated,gaynEnd
alifBeginning,alifBeginning
mimEnd,mimEnd
qafMiddle,dadMiddle
alifIsolated,alifIsolated
haaIsolated,haaIsolated
khaIsolated,khaIsolated
hamzaEnd,hamzaEnd
hamzaMiddle,hamzaMiddle
alifEnd,alifEnd
qafMiddle,khaMiddle
qafMiddle,qafBeginning
mimEnd,qafMiddle
lamEnd,lamEnd
raIsolated,raBeginning
gimMiddle,haMiddle
hamzaIsolated,hamzaIsolated
qafIsolated,qafIsolated
zaMiddle,hamzaEnd
wawEnd,wawMiddle
dadIsolated,raMiddle
thalMiddle,thalEnd
zayMiddle,nonIsolated
qafBeginning,qafBeginning
qafBeginning,gaynEnd
faBeginning,qafBeginning
alifEnd,alifEnd
aynBeginning,nonBeginning
alifEnd,alifEnd
thaIsolated,thaIsolated
sadEnd,shinEnd
faIsolated,dadBeginning
haaIsolated,gaynEnd
mimMiddle,mimMiddle
tahIsolated,tahIsolated
kafBeginning,kafBeginning
dadIsolated,faEnd
thaBeginning,alifIsolated
baMiddle,baBeginning
thaMiddle,taEnd
haMiddle,haMiddle
haEnd,yaIsolated
haEnd,haEnd
thalMiddle,thalEnd
tahEnd,zaMiddle
raMiddle,raEnd
nonIsolated,nonIsolated
wawEnd,wawMiddle
sinMiddle,sinMiddle
raEnd,raMiddle
zayBeginning,zayIsolated
raBeginning,raIsolated
lamIsolated,lamIsolated
taIsolated,taIsolated
dalEnd,nonBeginning
thaBeginning,haaMiddle
thaEnd,faEnd
alifEnd,alifBeginning
gimIsolated,alifIsolated
kafEnd,zaMiddle
dadBeginning,dadMiddle
raBeginning,wawEnd
shinBeginning,thaBeginning
haaEnd,haaEnd
kafIsolated,kafIsolated
hamzaBeginning,hamzaIsolated
hamzaIsolated,hamzaBeginning
dadIsolated,faEnd
haEnd,gimEnd
hamzaBeginning,hamzaBeginning
taIsolated,nonEnd
faIsolated,gaynEnd
gaynMiddle,haaIsolated
shinEnd,thaEnd
baBeginning,baBeginning
khaMiddle,khaMiddle
thalIsolated,thalBeginning
haBeginning,mimMiddle
nonMiddle,baEnd
thalIsolated,thalBeginning
haBeginning,haBeginning
zaBeginning,zaIsolated
kafEnd,hamzaEnd
aynBeginning,kafMiddle
kafIsolated,hamzaEnd
aynEnd,aynEnd
alifIsolated,alifIsolated
dalEnd,sinBeginning
khaBeginning,khaBeginning
dadIsolated,tahMiddle
baMiddle,nonMiddle
tahMiddle,tahMiddle
zayIsolated,zayBeginning
zayIsolated,zayBeginning
wawBeginning,wawIsolated
haBeginning,dalBeginning
mimIsolated,yaIsolated
dalMiddle,dalEnd
haBeginning,dadMiddle
gaynMiddle,aynMiddle
gaynIsolated,aynIsolated
kafMiddle,kafMiddle
haaIsolated,haaIsolated
khaMiddle,dadMiddle
faEnd,dadEnd
haIsolated,gaynEnd
khaMiddle,khaMiddle
tahEnd,tahMiddle
shinBeginning,shinBeginning
lamEnd,alifIsolated
alifIsolated,gaynIsolated
haBeginning,aynEnd
gaynMiddle,qafMiddle
aynIsolated,alifIsolated
haBeginning,dadBeginning
haMiddle,yaMiddle
faBeginning,faBeginning
wawBeginning,gaynIsolated
zaIsolated,tahIsolated
taMiddle,thaMiddle
khaMiddle,aynMiddle
qafMiddle,qafMiddle
gimEnd,wawMiddle
nonEnd,nonIsolated
wawEnd,aynIsolated
sadBeginning,sadMiddle
taMiddle,khaMiddle
mimEnd,baEnd
yaIsolated,mimIsolated
tahIsolated,tahIsolated
qafBeginning,gimIsolated
haEnd,haEnd
khaMiddle,aynMiddle
thalEnd,thalMiddle
gimMiddle,khaMiddle
nonIsolated,nonIsolated
aynBeginning,aynBeginning
wawBeginning,wawIsolated
baMiddle,baMiddle
shinBeginning,shinBeginning
faMiddle,dadMiddle
zaIsolated,haaBeginning
aynEnd,aynEnd
wawEnd,wawEnd
thaEnd,shinMiddle
dalBeginning,dalIsolated
thaIsolated,baIsolated
khaIsolated,hamzaEnd
wawEnd,haaBeginning
baEnd,haMiddle
gimBeginning,yaEnd
nonMiddle,thalMiddle
faMiddle,qafMiddle
taMiddle,taMiddle
baMiddle,taMiddle
dalIsolated,dalBeginning
yaBeginning,yaBeginning
yaBeginning,qafBeginning
dalIsolated,haaIsolated
haaIsolated,haaBeginning
haMiddle,haMiddle
haMiddle,haBeginning
yaMiddle,yaMiddle
thaMiddle,sadEnd
zaBeginning,kafEnd
wawEnd,wawMiddle
qafMiddle,thalEnd
alifIsolated,alifIsolated
kafBeginning,kafBeginning
lamIsolated,lamIsolated
kafBeginning,lamBeginning
haEnd,aynEnd
wawIsolated,wawBeginning
gaynIsolated,aynIsolated
tahMiddle,faEnd
gimIsolated,khaIsolated
thaBeginning,gaynBeginning
yaIsolated,gimEnd
dadBeginning,dadBeginning
mimBeginning,mimBeginning
dadMiddle,haaBeginning
gimEnd,hamzaEnd
sadBeginning,sadBeginning
alifMiddle,alifMiddle
qafBeginning,faBeginning
shinBeginning,shinBeginning
tahIsolated,tahIsolated
alifIsolated,alifIsolated
gimIsolated,khaIsolated
raBeginning,thalIsolated
shinEnd,qafIsolated
dalIsolated,dalBeginning
lamMiddle,dalMiddle
zaIsolated,haEnd
alifMiddle,alifMiddle
haaBeginning,baEnd
haaMiddle,alifMiddle
tahMiddle,zaMiddle
haEnd,haIsolated
thaMiddle,haMiddle
alifBeginning,alifBeginning
kafMiddle,kafMiddle
baEnd,nonEnd
yaMiddle,yaMiddle
alifMiddle,alifIsolated
raBeginning,raIsolated
shinEnd,nonEnd
nonIsolated,nonIsolated
yaIsolated,kafIsolated
yaMiddle,shinIsolated
baMiddle,baMiddle
tahBeginning,yaEnd
sinIsolated,sinBeginning
gimIsolated,gaynIsolated
gaynIsolated,gaynIsolated
yaMiddle,sadMiddle
raIsolated,raBeginning
sinMiddle,sinMiddle
tahMiddle,tahMiddle
mimBeginning,mimBeginning
zayEnd,zayMiddle
thaEnd,shinMiddle
dadEnd,tahMiddle
hamzaEnd,kafEnd
zaIsolated,tahIsolated
lamEnd,shinEnd
thalBeginning,thalIsolated
aynIsolated,hamzaMiddle
faBeginning,hamzaEnd
alifIsolated,alifIsolated
zayMiddle,taBeginning
yaIsolated,yaIsolated
kafEnd,kafEnd
yaEnd,yaEnd
mimIsolated,alifIsolated
zaBeginning,zaEnd
sadMiddle,dadMiddle
